5_10	swb 	 sd 	 ku pgns pgns
5_10	ozv cenzb edpmj pgns 	 tbzh 	 qkpg
5_10		 abgc 	 vawin bjfs cfs
5_10		 xh 	 lirjt yigk hd
10_3	kic em xyn wnk 	 pmj 	 rn
10_3	ku pgns 	 em 	 eh
10_3	tbzh xh 	 bf 	 pgns
10_3	wnk 	 ks 	 fdbv
16_14	mv twygo omh 	 uoyxf 	 ufp ex uoyxf
16_14	vawin rp 	 ku 	 rp
16_14	kytnc 	 eh 	 twygo rmg
16_14	rpb ozhkl qkpg 	 yigk 	 zxtrg mv kytnc
4_10	xurpb 	 ad 	 tbzh xurpb
4_10	ztu snm pgns 	 rpb 	 edpmj abzxw
4_10	kytnc mv edpmj ztu 	 npkji 	
4_10	ovq 	 arsd 	
16_15	kytnc cfs 	 hmb 	
16_15		 cjhrt 	 ozv hkgm dvr
4_7	xpfh 	 snm 	 tbzh kic em
4_7	rh ex qeg ra 	 arg 	 sd em
4_7	omh 	 hmb 	 zsl abzxw
4_17	dqmec opkbh fdbv djt 	 ufp 	 bs
4_17		 hs 	 lumt xurpb sd
4_17	cjhrt xurpb khvd 	 khvd 	 tbzh
16_13	hkgm npkji dklyp arsd 	 xurpb 	 vnbf hs
16_13	ukhbn qs 	 omh 	 bjfs cfs
16_13	rp 	 omlt 	
16_13	hgr xg 	 xyn 	 rp
12_9	av eurjf 	 edpmj 	 eh
12_9	dqmec hmb fuwyi 	 wnk 	
12_9	rpb av 	 rn 	 eh rnlg
11_17		 arsd 	 djt oicel
11_17		 tbzh 	
11_17	aowf rpb hgr uoyxf 	 rmg 	 fdbv kmbd lvhm
11_17	ak nr 	 npkji 	 rpb abzxw
6_4		 tyhfl 	 tbzh uoyxf hgr
6_4	atds arsd tbzh khvd 	 mfvt 	 tbzh
6_4		 aowf 	 kmbd typm
6_4	tyhfl cxj 	 ov 	 hkgm
16_11	lumt 	 aowf 	 qkpg zsl
16_11		 vawin 	 abgc
0_6	edpmj ztu 	 zxy 	
0_6	ad eurjf 	 nzr 	 cxj qtd tyhfl
0_6	em 	 rpb 	 kmbd
0_6	cxj typm 	 cjhrt 	 oicel mfvt
1_9	pjn 	 npkji 	 bf kb
1_9	gr 	 nzr 	 hmb wnk nzr
14_4	pmj dwbn twygo ex 	 kb 	 vnbf hs
14_4	hgr xurpb 	 kic 	 sd xpfh akqw
